Id,Prediction
43814,2512318.287863303
43815,4115415.2694108672
43816,4000082.50456791
43817,5100603.36501746
43818,10909182.153787877
43819,4609313.8788805315
43820,3382262.800926121
43821,5700272.400546997
43822,7704517.109789044
43823,3599879.825690731
43824,4136581.159534188
43825,3859232.336917338
43826,4965704.550833333
43827,4261456.441122202
43828,2271025.868032207
43829,5947661.421990741
43830,4096657.6376937605
43831,5480434.264799988
43832,4836530.784108314
43833,3453808.100853354
43834,3668314.727227106
43835,3359212.727402905
43836,4743334.642259103
43837,5026757.160111314
43838,3601907.535858798
43839,4273984.895234386
43840,4803582.370481754
43841,4408094.020813006
43842,5296776.072104404
43843,5900259.257259114
43844,5075403.317488767
43845,4276706.57573149
43846,6290336.012196336
43847,4354707.482526728
43848,6511024.993202826
43849,4461887.132011904
43850,8015184.662793008
43851,3696662.114256156
43852,2984316.348058969
43853,3951834.6033494007
43854,5356865.84323779
43855,4986026.146937096
43856,5640070.90935257
43857,6295158.115360561
43858,3926127.2014281643
43859,4334655.425626794
43860,3055080.089696395
43861,4625709.055857901
43862,4074922.5115079368
43863,5506923.798657555
43864,4272557.89956996
43865,2313336.522534649
43866,6050953.421914142
43867,5731113.0442971615
43868,6175627.126916356
43869,4630742.1237720875
43870,4313781.953451138
43871,2422378.4606377874
43872,3767521.6733837747
43873,3585186.3509296905
43874,5856846.553025251
43875,4069724.750960684
43876,3874742.8152402155
43877,3731808.81277571
43878,5014000.510628776
43879,4674977.15975823
43880,5001360.7758116275
43881,3818812.583454509
43882,2982422.0727838413
43883,5793508.074599965
43884,4984823.83670974
43885,3731712.9107949166
43886,4528983.603258117
43887,6308025.970455873
43888,10253284.821833335
43889,3307011.3964285715
43890,4323118.461570519
43891,6485205.895743588
43892,4081252.598926038
43893,8007237.808714285
43894,3991411.7266351758
43895,5127312.898459018
43896,5133486.734832968
43897,5045451.698746031
43898,4954897.5151334135
43899,4457134.975639987
43900,5557869.787519179
43901,4148319.0035242867
43902,3350702.668977538
43903,5594294.781782551
43904,3758598.0748581584
43905,4511549.390803587
43906,3183527.212861357
43907,5069848.028043822
43908,9607902.652
43909,6027438.700100733
43910,3923493.9952003877
43911,3878846.327049621
43912,4890943.125785714
43913,4925558.103301315
43914,4098318.9882541723
43915,5340927.088869047
43916,3826966.6798382183
43917,5059290.465191042
43918,4874287.174013431
43919,6460604.695484126
43920,4039312.55
43921,4274108.241235225
43922,5955177.394454953
43923,6687516.92037198
43924,4991532.6079547
43925,5262743.6233352
43926,5878736.651419238
43927,4832678.497069827
43928,2342136.4189967974
43929,4073320.1880691303
43930,4793540.783587908
43931,4507127.056181319
43932,5899217.610277778
43933,3811441.503042661
43934,7320726.986593073
43935,4121075.14270658
43936,6054376.876269446
43937,7587906.315048485
43938,4712423.756623627
43939,4338234.165637492
43940,5905641.580272075
43941,4894566.9664728865
43942,4698054.640435042
43943,4017522.6237548334
43944,4077434.468545655
43945,3204729.0175981047
43946,3695358.7882255064
43947,3912815.808202944
43948,3769861.2491223775
43949,6817867.077619047
43950,3806638.3856330435
43951,4945188.7243759055
43952,4733482.938398135
43953,6375910.297812152
43954,3888850.3471676004
43955,4470865.717160562
43956,5536033.606337483
43957,2771043.960768239
43958,6656661.094862637
43959,4284298.131359563
43960,5122376.985724587
43961,4343491.961742064
43962,5435765.418477319
43963,4792983.859622377
43964,3658193.8500616876
43965,4846594.061818485
43966,4959209.7987
43967,4700636.000164429
43968,2712661.887341721
43969,4802280.294231278
43970,6231460.639857142
43971,4598165.6925465455
43972,4278610.896605353
43973,7366380.756381817
43974,3688986.1841856744
43975,4822569.32773391
43976,3244250.9579150234
43977,4541434.11234127
43978,5003788.046485653
43979,5499856.274893417
43980,4113133.548025535
43981,3514656.8328913385
43982,4301031.897979179
43983,4662469.148809524
43984,4647603.464043049
43985,4171151.7841989617
43986,5621401.0467674
43987,4484210.741779146
43988,3928913.801020757
43989,6621194.438055554
43990,4778904.1022587
43991,4471270.576102176
43992,4720378.432020826
43993,4671717.341029303
43994,4300847.3382049985
43995,4673064.990299288
43996,4367011.202872739
43997,4301280.406625144
43998,4302059.1473747045
43999,4871042.266488828
44000,4772489.712797925
44001,5329478.419303861
44002,6267714.855048483
44003,4721292.421251526
44004,5439216.092002199
44005,2208269.786642857
44006,5245442.592087016
44007,3751422.8209558916
44008,6701089.287070706
44009,3728644.5903776227
44010,4075258.8549974835
44011,5998166.45108153
44012,4130303.7084857146
44013,3900855.785339345
44014,4442694.5446653925
44015,4178829.930115329
44016,3964403.528743886
44017,3851663.463524744
44018,4836046.5535676405
44019,1994826.119215321
44020,4293147.169717571
44021,4080147.4861031757
44022,6637602.568576924
44023,4818562.9383994285
44024,3706818.251573527
44025,2591116.0660156473
44026,4678675.263722944
44027,5179789.694925258
44028,3609907.403887363
44029,4593927.771468718
44030,3014619.624845599
44031,4866020.4832323445
44032,5229053.169
44033,3183546.0466666664
44034,4632385.61768315
44035,5293449.552759616
44036,4742172.8780865325
44037,3403592.669598533
44038,5132121.647313034
44039,4667789.035569218
44040,4807193.964522135
44041,5206830.816345299
44042,4491684.678305555
44043,4196647.842844143
44044,5919499.688046951
44045,5834279.585860534
44046,4888099.150847402
44047,5367139.721614053
44048,4356257.300930769
44049,5542381.537497189
44050,9567384.152666666
44051,2873640.4777240898
44052,4485982.079937557
44053,5700819.971963736
44054,4739472.227693375
44055,6197250.26213979
44056,5304605.753344697
44057,4246316.580193251
44058,3143628.358382811
44059,4558603.338858731
44060,4838465.53631746
44061,5944791.485706348
44062,5201503.838978439
44063,6118594.076001832
44064,4733921.925571429
44065,5589293.848371415
44066,4926742.971755643
44067,5214473.122212426
44068,7267810.834341881
44069,5185766.559911343
44070,4172899.989705882
44071,4028172.2918842365
44072,3622897.2772653596
44073,5085062.816976191
44074,5681678.372538827
44075,4850142.238490574
44076,2797164.97429155
44077,4303746.521350794
44078,6229457.498271394
44079,5497337.697219402
44080,3397020.507639423
44081,2142957.3961526607
44082,5001581.448105186
44083,4365087.622241379
44084,4224109.385527463
44085,3948519.4497985346
44086,3696071.2545658634
44087,5189393.3085487485
44088,3356277.6305555557
44089,6860743.318223774
44090,5420768.479928804
44091,4739502.474457191
44092,2339707.6313614715
44093,3938007.9661678956
44094,4620034.55455287
44095,4978132.862288151
44096,5996403.591666666
44097,4637042.592885227
44098,5255192.252348351
44099,4639499.165044771
44100,5542632.180399766
44101,5816476.3908846155
44102,4724893.042587302
44103,4890450.0039030425
44104,5203302.8531001
44105,3695654.6216527103
44106,4163322.606655012
44107,4972503.795589197
44108,5565568.2441317765
44109,2240656.378971121
44110,5865058.980699023
44111,4612986.8459080495
44112,5080914.307089883
44113,5476108.138769563
44114,4708991.815237449
44115,4398187.372966217
44116,4065658.188650188
44117,4058287.87920858
44118,5240735.707939825
44119,5886024.078046334
44120,4701936.947724896
44121,10515863.582055556
44122,4023924.9935763124
44123,3813968.252647955
44124,4970297.379795237
44125,4962615.807887057
44126,3975127.5507698744
44127,4525164.609965812
44128,4567485.476490251
44129,3173749.2881959705
44130,5208084.769402241
44131,4479340.51510196
44132,4986549.493928572
44133,4731181.576294236
44134,4100343.386847027
44135,6607207.796492064
44136,4936046.3318769345
44137,4054675.161445666
44138,3836124.0688717873
44139,4300485.989271368
44140,5117617.2380966805
44141,3662167.338394105
44142,5580895.629176191
44143,3353995.672545979
44144,5662483.6775326105
44145,5103127.754960317
44146,4586348.945250842
44147,2645499.996711392
44148,3624162.84093861
44149,3826201.0661243754
44150,6087259.465150792
44151,4002719.4038392734
44152,4242858.995439552
44153,4595710.804631269
44154,5578448.84196984
44155,4765152.1090888735
44156,4227677.566063327
44157,2759267.5588024273
44158,5090517.24967598
44159,4646736.768956377
44160,5327612.105950217
44161,4045591.8220358742
44162,5409802.106235295
44163,5121653.113423776
44164,3473614.5686656744
44165,7482461.653668254
44166,3736219.247298068
44167,4095869.5646269848
44168,6947472.2882047715
44169,5360917.561944168
44170,3630698.248791979
44171,3881036.8590912693
44172,4823890.282934776
44173,5303849.214923065
44174,4954892.930572931
44175,3597480.4396404154
44176,5410192.721317461
44177,5937489.50005113
44178,3876718.738847782
44179,4560314.828902687
44180,4500345.112906468
44181,5222413.401001526
44182,3178862.4947598875
44183,4462952.495951927
44184,4157443.691464624
44185,4113173.0663138432
44186,7320726.986593073
44187,3841548.2317207237
44188,4812748.136328709
44189,6221555.793170329
44190,2789851.3704761905
44191,5129303.616817293
44192,3361777.4541483433
44193,4408241.483355563
44194,5209928.656538869
44195,4357406.772391423
44196,4702180.064038818
44197,4534760.962105452
44198,3301154.3062983854
44199,3509659.885224312
44200,5071095.069175721
44201,3895391.4691615575
44202,4776961.997575425
44203,4574899.599904762
44204,5905158.5314074075
44205,5635792.418367725
44206,4919219.084009611
44207,6211102.614071429
44208,4691388.487053623
44209,5141621.3829226885
44210,4144046.8894781442
44211,4720854.268976949
44212,4500528.272177634
44213,3786290.305028973
44214,5410301.315379953
44215,2766006.924665233
44216,6475893.45512574
44217,5006018.341238215
44218,5878589.427704995
44219,7285918.350974026
44220,5459228.0896502165
44221,5647907.964263734
44222,5199149.062892857
44223,5200168.687116667
44224,4087265.6146372883
44225,3674789.5274505494
44226,5084205.059884662
44227,4870751.2495903075
44228,5012727.719379554
44229,4652500.479201188
44230,4911457.01004536
44231,8083802.489815017
44232,3957413.8552380963
44233,5310858.130962149
44234,7218874.9614428915
44235,4628348.763124449
44236,3711486.4768092125
44237,3429259.5760678216
44238,4046357.9757324485
44239,5774346.911968465
44240,6109774.540175469
44241,4512870.913158726
44242,3212238.103670474
44243,4755889.353466246
44244,4589472.504830845
44245,4632035.40435773
44246,4871053.377444445
44247,4718237.854884524
44248,3867437.5377399647
44249,3432463.6943106367
44250,3908192.7715888605
44251,2583705.9414457013
44252,5102509.55536508
44253,3752697.001113785
44254,3812166.0177779812
44255,4806941.984468864
44256,3463967.3098225985
44257,4194568.843019203
44258,5832590.197310388
44259,4818944.970323289
44260,4299326.834578598
44261,4407503.102785969
44262,3522049.151225755
44263,4104837.1591045754
44264,5533295.721274986
44265,3404697.322307107
44266,3663476.1187053565
44267,7493183.683333334
44268,4535493.632002738
44269,3709181.852285715
44270,5444316.666924257
44271,4427443.202727047
44272,6456847.713791209
44273,4429993.099544781
44274,3878690.2349462355
44275,10335115.2155
44276,5244090.535924899
44277,5691221.323354341
44278,4675517.199562887
44279,4010704.869883908
44280,4589983.055158731
44281,5125118.069752083
44282,4246245.180646882
44283,3821040.8475438817
44284,7710393.193119046
44285,4629870.332394258
44286,3776810.352540742
44287,3615706.406013437
44288,3520375.932328505
44289,6005639.294452381
44290,4122233.832395971
44291,11757622.299904762
44292,3936914.2806028966
44293,3839655.31168043
44294,4939282.1657573255
44295,4680409.456094452
44296,4302778.561502165
44297,5256557.479031168
44298,3765477.595319328
44299,4348396.726321212
44300,4564829.861308706
44301,4807617.949301071
44302,4517853.147080908
44303,3868195.325770073
44304,2130877.751000766
44305,4142423.075468032
44306,3738033.1815213193
44307,5263456.209231459
44308,5190846.417803752
44309,9688361.774955712
44310,4420570.56989429
44311,4568248.759262808
44312,3120751.312521368
44313,4896974.269371981
44314,6513430.687000001
44315,3935160.4468946145
44316,4110684.4147301586
44317,4939116.832897413
44318,4252171.511480082
44319,5465744.324708058
44320,5213019.515111554
44321,4138243.5182658196
44322,4843291.106120754
44323,2559725.0008343686
44324,4838529.425354701
44325,4817460.664146369
44326,7847385.751773893
44327,4685595.05163254
44328,3357254.427402905
44329,6118313.265888888
44330,4358153.248945055
44331,3977084.543235521
44332,3841800.057541979
44333,4498078.798423555
44334,4675291.265457936
44335,6189567.634576922
44336,4640277.761788523
44337,4460874.594222222
44338,4265880.78925734
44339,4431364.63078836
44340,4560264.194278388
44341,6439765.925634921
44342,5286033.489779616
44343,5196452.40049567
44344,4994309.624213019
44345,4175574.4438220668
44346,4701169.646742522
44347,4595896.041092184
44348,5059769.262738082
44349,3007215.5995169086
44350,3367210.4065826596
44351,3728487.821797296
44352,2586413.8534687418
44353,4505684.468238138
44354,4821137.670609175
44355,7335175.501820512
44356,4581448.135132479
44357,7298150.205230159
44358,4498932.097757724
44359,3623058.35926388
44360,5576347.005496213
44361,4386031.249470637
44362,2845093.8405271466
44363,5216069.026472327
44364,5002111.253979701
44365,4945302.650344724
44366,3787368.805716074
44367,3271291.543000602
44368,3874551.937044109
44369,4458749.455938108
44370,3986559.114851935
44371,5362634.108383541
44372,4232392.021585775
44373,5095779.729437617
44374,5807444.292140415
44375,4976696.723158152
44376,5509574.850351404
44377,8177037.801333333
44378,4799073.407267898
44379,6438083.340381818
44380,5791088.358872913
44381,5551878.4490668215
44382,4620036.505718149
44383,3428031.687611111
44384,4827555.72890362
44385,3775777.304803838
44386,5790385.727194238
44387,4942473.883095238
44388,4827591.388754788
44389,3617577.3457668154
44390,6135090.680215151
44391,3359261.433755444
44392,4972228.282272573
44393,10405865.260238096
44394,6500684.582608044
44395,4585496.867210371
44396,4688196.126190476
44397,3781091.201382649
44398,3560490.903822175
44399,6012292.782548882
44400,4794471.4783294555
44401,5000307.239640061
44402,3469573.0514613525
44403,4987381.186242539
44404,5186435.589645021
44405,5527480.341733488
44406,3715972.185804172
44407,3945026.1078809523
44408,4770698.941003844
44409,5130134.826325517
44410,5301706.832280774
44411,6140872.535338828
44412,3684541.4894354306
44413,5551972.984120166
44414,2421318.5872478634
44415,4425731.028850122
44416,4097984.63447023
44417,3776804.2678637668
44418,3909196.1424493287
44419,5071889.189242689
44420,2203653.6171783023
44421,4319404.933764417
44422,4732161.4110669205
44423,5415675.88960304
44424,3042555.832418435
44425,6111206.274658485
44426,4510585.461329738
44427,5496304.40949537
44428,4021177.7019490786
44429,4084479.6245975234
44430,4056485.4996309257
44431,6367871.9269912075
44432,2098698.3661952103
44433,6709470.319412797
44434,5978903.320173749
44435,4325222.0480585415
44436,4714858.058197824
44437,4244896.230280867
44438,4263173.804307771
44439,6071645.433469058
44440,4185648.489550714
44441,6074544.910192672
44442,3703688.5674230773
44443,4279915.443206349
44444,5459228.257032966
44445,4403512.796516415
44446,4489974.117779128
44447,3528712.455012964
44448,4879564.0609907685
44449,5863893.762111431
44450,3577059.6313748537
44451,5169321.987550733
44452,4933324.801964957
44453,7729746.699675823
44454,5513994.665102989
44455,5136813.124925362
44456,4948707.763801231
44457,3733699.7017513597
44458,4639296.797262604
44459,11551696.058333335
44460,5934743.887328159
44461,4866504.094257509
44462,5436298.330292083
44463,3833434.383443977
44464,3866997.0767591046
44465,3054354.2918929243
44466,4417482.590365079
44467,2349027.645149387
44468,5684584.734035619
44469,3526797.6003421904
44470,3718783.9972536243
44471,3615759.736897638
44472,4285417.886294344
44473,5394442.716603437
44474,6827140.761162668
44475,9646394.006000001
44476,4403546.285691539
44477,4210388.886611158
44478,4025451.5580971907
44479,4810633.927981754
44480,5262016.600775335
44481,4094370.7641351717
44482,4153188.078733272
44483,4134805.7472460316
44484,4115393.877977124
44485,5174441.298901891
44486,3293709.053859294
44487,5643687.481650534
44488,4069633.375749716
44489,3911814.094804234
44490,3282909.6365438183
44491,5250350.97946886
44492,5255869.469717398
44493,3951989.513695504
44494,5092594.197406288
44495,4056044.475380953
44496,4377026.204761905
44497,3388093.246666667
44498,6596075.110599987
44499,2160456.4761526603
44500,3773276.1431385754
44501,5591711.762814296
44502,5375490.505666668
44503,4198953.262950516
44504,4773252.072331072
44505,6135063.250467531
44506,3897365.517766469
44507,4528286.585096625
44508,3285065.6554066986
44509,6412875.431310389
44510,5234651.462982795
44511,5061705.797305737
44512,5149036.741443326
44513,8029738.7611864805
44514,5605860.854033064
44515,4841240.787049206
44516,6567417.246889753
44517,5405860.2170280265
44518,5545966.542995003
44519,5980681.9408489
44520,4834435.363354655
44521,4223097.809611362
44522,3735115.77078323
44523,3071061.8949402557
44524,5153846.9578082245
44525,6066039.693541727
44526,6178597.206991208
44527,4871241.8370444095
44528,6366376.494314935
44529,5338725.763175541
44530,4565280.531222434
44531,3671267.6729893857
44532,6569011.220123964
44533,4564828.028567406
44534,6154876.177355251
44535,5423341.9339814875
44536,4249852.515758196
44537,4093248.267535997
44538,4671053.7043194445
44539,4693498.0131713655
44540,6678433.803328094
44541,3651794.635275346
44542,6984326.060304894
44543,5331849.062375066
44544,7152335.159747838
44545,4942227.24050864
44546,3926473.424336663
44547,6822363.126555277
44548,4241588.458789556
44549,5005001.255883395
44550,4205031.7388840625
44551,4193214.5017581396
44552,5549724.784453358
44553,4973230.269424242
44554,4668172.860960928
44555,4592868.078662226
44556,3468314.994746601
44557,4900441.545792582
44558,4819084.131233898
44559,3310628.378364191
44560,3630975.8056117552
44561,4403327.157777778
44562,4688693.838173535
44563,3746201.9545454546
44564,4449071.436118049
44565,5805523.924539903
44566,4616836.344443789
44567,4126087.5193969244
44568,3972297.4112187023
44569,6464852.768241424
44570,5678833.487750904
44571,4866850.164349817
44572,5148866.010497925
44573,8708610.995497558
44574,3180263.227756411
44575,4578375.061116605
44576,4463763.909560149
44577,4174763.7482884116
44578,4903188.29444976
44579,3523062.810010093
44580,8000118.530833333
44581,3897932.671739496
44582,2386149.040193251
44583,7065830.190833334
44584,4590054.300071817
44585,4776032.760581165
44586,3573871.6559872143
44587,3869532.2020525225
44588,5070874.033473027
44589,2718392.0837896825
44590,5077250.498329172
44591,6145388.796166667
44592,4282930.043053515
44593,4717668.072110794
44594,4348165.30012457
44595,3274628.970847223
44596,6660672.968181818
44597,5956946.83462857
44598,5334753.618077839
44599,5128847.83905939
44600,4480482.349413266
44601,4422459.524459529
44602,5673164.923036629
44603,4026005.477726862
44604,5442491.541908332
44605,3680749.595894994
44606,4709205.453705883
44607,4586185.732840498
44608,5886572.791294515
44609,4860266.680417948
44610,4618122.092846588
44611,4540051.3734294865
44612,4830930.277681818
44613,5407947.389950142
44614,9897679.404571429
44615,5855213.042022811
44616,3066808.7775
44617,5245324.695905882
44618,7569244.750271427
44619,3653219.2100481093
44620,4065093.7249038494
44621,9727162.565238094
44622,4195454.8990817955
44623,4622534.662696092
44624,3691218.6462014588
44625,4565746.69722731
44626,4446994.181236604
44627,6371361.307586065
44628,3329357.2805777984
44629,3611111.168604625
44630,3861634.1901654545
44631,4026134.800166371
44632,5710418.817765188
44633,4705540.532492673
44634,3504253.748740925
44635,9457697.546388889
44636,5490728.340151016
44637,9223156.971981684
44638,3522557.812190477
44639,9655448.875238096
44640,4483476.598810906
44641,4483001.697573626
44642,5301251.556919157
44643,4504914.048195573
44644,4120412.5733339433
44645,4089452.0249797516
44646,6463583.602314394
44647,6300901.319799756
44648,5471883.682275501
44649,6765310.909743589
44650,4830914.719518011
44651,5193016.352970689
44652,5022690.401255777
44653,4681177.286402274
44654,4811383.993081197
44655,6098348.508787879
44656,4750898.083937093
44657,6042143.763968254
44658,6996557.559047618
44659,7355472.499799698
44660,5109173.943150435
44661,4866745.266354758
44662,4240726.33070016
44663,4491571.804349364
44664,4626009.08110039
44665,5846088.22936508
44666,5864585.045173329
44667,4376557.447736561
44668,3412969.862405258
44669,7452064.857315018
44670,4153804.884368279
44671,4687769.294340548
44672,3964246.949546525
44673,5743248.945
44674,4102751.375195411
44675,9041245.283664502
44676,2658447.5130411712
44677,5517172.274622112
44678,4390378.954158264
44679,3220152.686968385
44680,5627370.520035029
44681,4879978.682422619
44682,4516662.971687675
44683,3771614.161237718
44684,4295243.117185868
44685,2958650.8610251155
44686,2077857.1905116355
44687,5377412.412757475
44688,3611124.609147167
44689,5458090.95981169
44690,4688835.715401829
44691,4931923.736546908
44692,5961510.7932725875
44693,3895725.5838452745
44694,5249116.372454545
44695,2655636.242380223
44696,7918619.319180986
44697,4223512.495758196
44698,3552956.0161756454
44699,4338874.111733189
44700,4722379.416445971
44701,4200818.968941247
44702,4428290.529398954
44703,4446081.812305006
44704,6423615.961624979
44705,3122658.834395535
44706,5304719.4723825725
44707,4951058.47295632
44708,4480908.245692063
44709,3157720.220489393
44710,3623486.194714286
44711,4983217.900930612
44712,2147771.596472988
44713,3819050.0253943093
44714,4865142.809203663
44715,4563858.574700611
44716,4502842.460234502
44717,4541072.730937321
44718,4616637.479008191
44719,4481187.597158742
44720,5748890.073839971
44721,5422524.586418193
44722,4268575.066295591
44723,4422144.304206349
44724,3070237.2329090913
44725,5950697.698166665
44726,4508289.935451306
44727,3780640.600953926
44728,5498713.009428573
44729,3996862.1894861017
44730,6151851.570830644
44731,4782275.5854847375
44732,11931317.008
44733,6953296.805
44734,4261882.328447956
44735,5516188.9439304015
44736,4453211.088503294
44737,5468139.27560867
44738,6868723.780161172
44739,3873589.7783473195
44740,3345676.896231873
44741,5469474.953259639
44742,5267703.908639508
44743,2530524.5288324333
44744,4494228.769098522
44745,4775254.435933599
44746,4899131.389243589
44747,3519652.296187424
44748,4226731.385111976
44749,4469613.466339076
44750,4424349.363810134
44751,6585564.075906234
44752,5284698.6775415335
44753,3834420.0993273254
44754,5689506.271604394
44755,4328456.422984548
44756,2940632.6520108706
44757,5212975.9090613555
44758,3633991.662494459
44759,4573977.88280126
44760,5683730.499622475
44761,2993254.3476906074
44762,4859381.975850353
44763,3606227.213769842
44764,6861499.261017349
44765,4910267.75467375
44766,4486104.311858253
44767,4543527.3429668015
44768,4533099.7931833295
44769,6205849.128038541
44770,5172124.56695066
44771,5391170.857292023
44772,2142749.0223907204
44773,4399365.283539887
44774,6186002.092211903
44775,3937189.3700749017
44776,5328439.0404812
44777,5813422.959483768
44778,5741353.297571428
44779,5130919.178551283
44780,4470014.326805208
44781,4300568.254844629
44782,4698547.11821365
44783,4862455.178407365
44784,4968578.106707478
44785,5038302.120898816
44786,3845198.628280095
44787,5259611.596940842
44788,4728200.702807081
44789,5034433.129629427
44790,3855285.846381794
44791,3728181.2063398706
44792,2743251.0639761905
44793,11341830.398000002
44794,3199803.9028866882
44795,4889582.844731924
44796,4908026.176955665
44797,5426576.075773504
44798,4920457.888119455
44799,4094553.867949084
44800,3641657.58394236
44801,2954342.060342305
44802,5360653.063476179
44803,5595611.159805759
44804,2773554.2939669406
44805,4079726.869062628
44806,3501537.492223937
44807,4021529.0331302923
44808,5672476.805847015
44809,3217278.9504496586
44810,6879060.463288621
44811,5105072.365287514
44812,3149866.097255024
44813,5692143.819310805
44814,5619956.1814764915
44815,4625315.722877288
44816,5546558.245116248
44817,9049345.641076924
44818,2982627.3501357175
44819,7572401.152450549
44820,4829197.135090577
44821,4104448.8410362583
44822,3880554.800918193
44823,5010364.569811111
44824,6002113.994618012
44825,4167038.532642205
44826,2956065.356124024
44827,3531626.680246032
44828,4755708.360505268
44829,4469682.65497023
44830,5017682.012243543
44831,4909150.410342944
44832,5619554.254171884
44833,3929929.033687042
44834,5152926.885740972
44835,4932385.060471645
44836,4019100.640170195
44837,5876652.364356786
44838,5606202.941535104
44839,5922239.271472518
44840,6144606.778646618
44841,3661440.3934223787
44842,5519152.654036833
44843,4322553.041203296
44844,2150875.1078193276
44845,7006680.016255412
44846,4126954.564758254
44847,4648174.661738005
44848,4306952.057242278
44849,5253014.947707936
44850,4805569.783800192
44851,3787280.532227717
44852,4069717.100155892
44853,4193237.3575495393
44854,5563962.49002564
44855,5361376.129247433
44856,5484801.768374847
44857,10360994.910166666
44858,4477803.12267972
44859,4164857.971854701
44860,4584296.535603245
44861,4537510.78770197
44862,7864131.702428571
44863,4006307.1527462127
44864,2735064.475099789
44865,3921548.9878470153
44866,3765616.275728337
44867,5619472.985039161
44868,3821040.8475438817
44869,5238725.76324026
44870,5423708.188593
44871,6315753.8564935895
44872,6019779.095012269
44873,5361775.885377386
44874,6958837.920791208
44875,4128396.549097931
44876,4356490.361857143
44877,3932250.9917819207
44878,4475723.481608425
44879,3886120.292066685
44880,6396637.1091190465
44881,4597483.115207567
44882,4211457.895882478
44883,4453925.553384237
44884,7314903.013681817
44885,5047692.020112431
44886,4276088.113248046
44887,7273536.166171196
44888,5148046.081394867
44889,4063428.5713817435
44890,4839295.283317995
44891,3670073.421507489
44892,5451301.840834267
44893,5662350.651428572
44894,4458705.660446164
44895,3801465.217200957
44896,4310478.582722089
44897,3994654.142946498
44898,3145369.1617391305
44899,6089734.095535714
44900,4469739.032698412
44901,3767783.772209819
44902,2626784.88868059
44903,4607771.316830026
44904,4873994.401629363
44905,5622548.259585206
44906,6182427.337291667
44907,5458024.158954547
44908,3840363.6722063487
44909,4888666.518565606
44910,4649848.042448921
44911,4748860.081628019
44912,4565454.3891884005
44913,4846503.781989916
44914,4832717.0810976345
44915,5414590.9830668215
44916,4000063.9523055023
44917,3782965.652862638
44918,3591248.4571295697
44919,4775236.045344322
44920,4298385.355564732
44921,4456463.511725506
44922,4405252.189304917
44923,3434553.1014613523
44924,3510577.033632478
44925,3998501.6302640415
44926,3093705.67785241
44927,4528771.274917148
44928,5035630.396684701
44929,5249488.339741792
44930,4522915.1202533925
44931,5246001.858972223
44932,3735222.5826125247
44933,4159153.266838455
44934,4211974.8044539355
44935,4638932.296335978
44936,4109812.760089691
44937,5194978.749230769
44938,6555424.463910256
44939,4916476.558010101
44940,3796523.809727971
44941,7757959.044833333
44942,4524598.130061922
44943,3903853.5266636144
44944,9194618.042076923
44945,4836811.203910256
44946,5263685.251848485
44947,6233211.099981684
44948,2863874.7320058965
44949,5046077.822720423
44950,5309368.418163411
44951,4076785.452378922
44952,4050482.738984127
44953,5056024.072239206
44954,4086929.1070482302
44955,8218855.826
44956,9417388.202666668
44957,3631050.9287893963
44958,3921382.873054849
44959,5634936.578445887
44960,3637871.409293466
44961,5632895.630511599
44962,2207427.9356042095
44963,4439117.525702881
44964,5161114.827128946
44965,3631582.3674482717
44966,5109141.416968892
44967,5813906.728705628
44968,5570456.191529546
44969,3773171.4658786403
44970,5712379.27664652
44971,5205354.145168118
44972,2175019.0778193274
44973,3919511.732281619
44974,7223061.123918166
44975,3025835.2451236737
44976,4865085.040690884
44977,3201353.830405524
44978,3660416.860050047
44979,5283686.41946886
44980,4358681.279619047
44981,4093349.7425732864
44982,4349807.424946059
44983,6560233.370747863
44984,3728752.3651589616
44985,5039533.662612943
44986,5492676.788599198
44987,4338431.618291709
44988,5274395.0528777875
44989,5076318.673785714
44990,2683963.192336935
44991,6349204.609831262
44992,3365856.676054488
44993,4259704.913757936
44994,8017543.5692846775
44995,3650342.8933247123
44996,4606715.2661120985
44997,5605769.081391928
44998,5577048.443404763
44999,5172459.101568987
45000,4297056.2394825
45001,4301064.949642502
45002,4846083.115865079
45003,5033761.690612698
45004,5605081.607980685
45005,5646672.410134562
45006,5936435.242342856
45007,8245364.724778418
45008,6038275.117074073
45009,5288042.275566822
45010,5474411.008326922
45011,6974524.577896825
45012,8633075.612179738
45013,2537621.256173252
45014,5147046.72517427
45015,4050722.274786932
45016,4961214.455998297
45017,4921566.84427862
45018,6935069.266943225
45019,3534035.8552618567
45020,5319891.281853014
45021,4993616.361131258
45022,13211768.81257143
45023,4300715.31531816
45024,4985147.866438033
45025,4638352.361216667
45026,4811648.81996382
45027,5583730.090005493
45028,4245086.139538468
45029,4914467.525713287
45030,5059497.394285714
45031,4160730.6990000005
45032,5683610.181831914
45033,4313910.55633165
45034,10223525.181666667
45035,3572144.752295433
45036,3450250.770583598
45037,3995890.656179937
45038,4953464.3777276715
45039,4184334.984185698
45040,3892944.1991980667
45041,3082909.097863825
45042,4169334.5274969474
45043,4785552.5962793045
45044,4261534.568565418
45045,9560586.383206349
45046,3717676.844768054
45047,4920180.507077825
45048,4043367.9749513585
45049,8365258.46062857
45050,3428890.850307082
45051,3987647.5926822955
45052,5004999.197664916
45053,5115970.601248553
45054,3738102.1265131314
45055,4131410.7015478136
45056,3796609.498339161
45057,5645943.120116455
45058,4090609.9265074492
45059,5811499.671999999
45060,5422051.687190681
45061,5784411.06902113
45062,3624673.2164285714
